,TeamID,TeamName,FirstD1Season,LastD1Season,Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,WFGM,WFGA,WFGM3,WFGA3,WFTM,WFTA,WOR,WDR,WAst,WTO,WStl,WBlk,WPF,LFGM,LFGA,LFGM3,LFGA3,LFTM,LFTA,LOR,LDR,LAst,LTO,LStl,LBlk,LPF,WSeed,LSeed,result,result_id
193,1192,F Dickinson,1985,2020,2019,134,1192,82,1341,76,N,0,30,55,9,21,13,19,13,27,12,17,1,8,10,28,64,15,28,5,7,10,17,17,12,9,1,19,X16a,X16b,1,2019_1192_1341
228,1196,Florida,1985,2020,2019,136,1196,70,1305,61,N,0,24,53,5,18,17,22,10,21,10,11,8,5,19,19,55,5,24,18,25,19,21,4,14,7,5,21,X10,X07,1,2019_1196_1305
237,1199,Florida St,1985,2020,2019,136,1199,76,1436,69,N,0,21,55,3,12,31,37,12,27,6,7,9,4,18,23,53,16,32,7,13,7,26,9,16,2,3,27,X04,X13,1,2019_1199_1436
238,1199,Florida St,1985,2020,2019,138,1199,90,1293,62,N,0,36,71,11,27,7,9,15,30,21,12,11,6,16,20,61,7,18,15,21,13,20,7,13,8,2,8,X04,X12,1,2019_1199_1293
286,1211,Gonzaga,1985,2020,2019,136,1211,87,1192,49,N,0,34,64,9,21,10,16,15,32,22,11,9,6,20,15,50,6,21,13,23,10,20,8,17,7,4,14,X01,X16a,1,2019_1211_1192
287,1211,Gonzaga,1985,2020,2019,138,1211,83,1124,71,N,0,31,57,7,20,14,21,13,26,19,11,6,7,21,25,60,4,21,17,22,12,15,10,10,6,3,20,X01,X09,1,2019_1211_1124
288,1211,Gonzaga,1985,2020,2019,143,1211,72,1199,58,N,0,25,62,7,19,15,20,13,32,11,14,6,6,16,24,61,3,20,7,11,7,29,10,14,9,6,20,X01,X04,1,2019_1211_1199
295,1222,Houston,1985,2020,2019,137,1222,84,1209,55,N,0,33,64,8,29,10,13,13,38,22,11,3,5,14,18,60,6,23,13,17,7,20,5,7,6,1,11,Y03,Y14,1,2019_1222_1209
296,1222,Houston,1985,2020,2019,139,1222,74,1326,59,N,0,26,56,5,19,17,25,9,28,10,6,12,2,20,19,49,10,29,11,16,6,25,12,14,4,0,20,Y03,Y11,1,2019_1222_1326
319,1234,Iowa,1985,2020,2019,137,1234,79,1153,72,N,0,29,53,11,22,10,16,7,26,15,14,1,1,15,28,65,6,27,10,14,12,20,9,7,4,2,18,Z10,Z07,1,2019_1234_1153
371,1242,Kansas,1985,2020,2019,136,1242,87,1318,53,N,0,34,61,8,22,11,12,10,35,12,12,6,4,19,16,57,6,28,15,20,9,18,7,10,8,3,12,Y04,Y13,1,2019_1242_1318
419,1246,Kentucky,1985,2020,2019,136,1246,79,1101,44,N,0,30,56,4,14,15,19,14,30,10,12,5,1,18,17,53,5,23,5,10,3,14,9,10,9,3,16,Y02,Y15,1,2019_1246_1101
420,1246,Kentucky,1985,2020,2019,138,1246,62,1459,56,N,0,21,52,3,13,17,20,11,25,9,9,7,1,13,21,56,8,27,6,9,9,21,10,9,3,2,17,Y02,Y07,1,2019_1246_1459
421,1246,Kentucky,1985,2020,2019,144,1246,62,1222,58,N,0,22,46,4,12,14,19,10,24,11,13,4,2,13,21,53,7,20,9,12,7,14,11,7,6,1,23,Y02,Y03,1,2019_1246_1222
426,1251,Liberty,1989,2020,2019,137,1251,80,1280,76,N,0,24,52,12,25,20,25,7,21,16,10,4,1,15,25,52,8,22,18,23,8,24,11,12,7,8,22,W12,W05,1,2019_1251_1280
464,1261,LSU,1985,2020,2019,136,1261,79,1463,74,N,0,28,61,4,17,19,28,12,34,12,11,7,6,11,27,72,8,37,12,15,12,26,8,9,5,5,16,W03,W14,1,2019_1261_1463
465,1261,LSU,1985,2020,2019,138,1261,69,1268,67,N,0,24,65,7,24,14,16,10,24,12,10,6,4,16,21,63,9,28,16,23,14,28,12,12,6,7,13,W03,W06,1,2019_1261_1268
490,1268,Maryland,1985,2020,2019,136,1268,79,1125,77,N,0,30,69,6,22,13,20,15,26,12,5,3,4,18,27,65,9,28,14,20,10,27,14,5,2,4,16,W06,W11a,1,2019_1268_1125
531,1276,Michigan,1985,2020,2019,136,1276,74,1285,55,N,0,25,51,5,17,19,24,6,33,15,12,6,1,14,20,60,6,24,9,13,8,22,10,10,8,3,19,X02,X15,1,2019_1276_1285
532,1276,Michigan,1985,2020,2019,138,1276,64,1196,49,N,0,24,57,7,21,9,12,11,31,13,10,5,3,10,19,55,9,26,2,2,5,24,11,9,5,0,13,X02,X10,1,2019_1276_1196
565,1277,Michigan St,1985,2020,2019,136,1277,76,1133,65,N,0,23,54,5,19,25,26,8,28,9,9,3,5,18,22,52,9,21,12,18,3,23,12,10,3,3,22,W02,W15,1,2019_1277_1133
566,1277,Michigan St,1985,2020,2019,138,1277,70,1278,50,N,0,28,49,6,15,8,11,11,34,16,22,4,3,18,18,59,2,22,12,14,7,12,7,6,10,1,13,W02,W10,1,2019_1277_1278
567,1277,Michigan St,1985,2020,2019,144,1277,80,1261,63,N,0,31,66,13,32,5,8,15,26,22,7,4,6,10,24,61,6,21,9,14,14,20,8,9,4,0,10,W02,W03,1,2019_1277_1261
568,1277,Michigan St,1985,2020,2019,146,1277,68,1181,67,N,0,30,70,6,19,2,6,11,20,18,7,11,3,11,26,57,7,21,8,13,13,29,14,17,4,9,9,W02,W01,1,2019_1277_1181
570,1278,Minnesota,1985,2020,2019,136,1278,86,1257,76,N,0,29,58,11,27,17,26,11,24,10,5,2,3,15,26,59,9,26,15,17,9,26,16,5,2,0,22,W10,W07,1,2019_1278_1257
591,1293,Murray St,1985,2020,2019,136,1293,83,1266,64,N,0,30,56,9,18,14,24,8,34,23,12,6,5,14,24,74,8,31,8,12,19,25,6,12,9,5,20,X12,X05,1,2019_1293_1266
593,1295,N Dakota St,2006,2020,2019,135,1295,78,1300,74,N,0,25,52,9,20,19,24,8,21,12,6,0,3,14,24,57,9,21,17,21,15,23,17,9,0,2,20,W16a,W16b,1,2019_1295_1300
657,1314,North Carolina,1985,2020,2019,137,1314,88,1233,73,N,0,35,75,7,22,11,15,20,32,16,12,3,0,16,22,55,15,41,14,15,2,24,11,12,6,1,14,Y01,Y16,1,2019_1314_1233
658,1314,North Carolina,1985,2020,2019,139,1314,81,1449,59,N,0,32,63,9,21,8,10,15,33,18,15,5,1,13,23,60,9,29,4,10,8,16,8,12,7,6,10,Y01,Y09,1,2019_1314_1449
699,1326,Ohio St,1985,2020,2019,137,1326,62,1235,59,N,0,23,58,5,20,11,14,12,26,12,11,7,2,12,23,53,6,22,7,10,6,25,9,12,9,2,15,Y11,Y06,1,2019_1326_1235
714,1328,Oklahoma,1985,2020,2019,137,1328,95,1279,72,N,0,34,59,6,13,21,26,6,25,15,4,10,2,13,29,62,11,31,3,4,8,22,16,11,1,2,24,Z09,Z08,1,2019_1328_1279
738,1332,Oregon,1985,2020,2019,137,1332,72,1458,54,N,0,28,51,7,15,9,11,6,28,12,12,6,5,14,20,60,6,30,8,13,16,19,9,13,8,1,15,Z12,Z05,1,2019_1332_1458
739,1332,Oregon,1985,2020,2019,139,1332,73,1414,54,N,0,27,59,13,25,6,8,13,18,14,7,7,8,15,20,51,5,18,9,13,13,21,6,15,2,3,12,Z12,Z13,1,2019_1332_1414
770,1345,Purdue,1985,2020,2019,136,1345,61,1330,48,N,0,20,53,9,30,12,18,9,36,12,11,4,2,12,18,67,6,25,6,6,13,28,4,9,7,5,20,Z03,Z14,1,2019_1345_1330
771,1345,Purdue,1985,2020,2019,138,1345,87,1437,61,N,0,29,54,16,30,13,16,12,30,19,12,3,2,13,20,58,11,38,10,11,9,15,7,10,7,0,15,Z03,Z06,1,2019_1345_1437
772,1345,Purdue,1985,2020,2019,143,1345,99,1397,94,N,1,34,63,15,31,16,33,11,32,16,8,4,5,23,34,68,12,24,14,28,11,27,16,7,5,5,26,Z03,Z02,1,2019_1345_1397
861,1397,Tennessee,1985,2020,2019,137,1397,77,1159,70,N,0,30,64,9,26,8,11,12,23,13,8,7,5,12,25,56,15,29,5,6,8,23,10,13,3,1,15,Z02,Z15,1,2019_1397_1159
862,1397,Tennessee,1985,2020,2019,139,1397,83,1234,77,N,1,28,60,8,20,19,23,13,28,12,17,6,5,23,23,59,7,21,24,32,13,21,8,12,6,3,21,Z02,Z10,1,2019_1397_1234
895,1403,Texas Tech,1985,2020,2019,137,1403,72,1297,57,N,0,28,53,6,17,10,17,2,29,18,11,7,8,9,23,62,5,22,6,8,12,27,11,17,6,3,17,X03,X14,1,2019_1403_1297
896,1403,Texas Tech,1985,2020,2019,139,1403,78,1138,58,N,0,27,56,5,16,19,25,15,30,11,14,8,3,18,19,52,9,27,11,22,13,19,11,16,7,1,22,X03,X06,1,2019_1403_1138
897,1403,Texas Tech,1985,2020,2019,143,1403,63,1276,44,N,0,24,55,6,19,9,10,6,25,12,8,8,4,17,16,49,1,19,11,17,9,26,9,14,5,2,13,X03,X02,1,2019_1403_1276
898,1403,Texas Tech,1985,2020,2019,145,1403,75,1211,69,N,0,25,57,9,23,16,19,7,22,11,13,9,7,14,25,59,7,26,12,16,12,25,15,16,8,4,16,X03,X01,1,2019_1403_1211
899,1403,Texas Tech,1985,2020,2019,152,1403,61,1277,51,N,0,22,51,9,23,8,13,3,27,8,7,4,4,18,15,47,7,24,14,18,8,28,6,11,1,2,15,X03,W02,1,2019_1403_1277
907,1414,UC Irvine,1985,2020,2019,137,1414,70,1243,64,N,0,22,50,9,23,17,19,8,25,10,14,9,1,13,22,59,8,27,12,15,13,21,10,13,5,1,18,Z13,Z04,1,2019_1414_1243
908,1416,UCF,1985,2020,2019,137,1416,73,1433,58,N,0,28,57,9,14,8,11,10,32,12,15,6,6,14,19,61,6,26,14,17,13,21,6,12,8,3,16,W09,W08,1,2019_1416_1433
991,1437,Villanova,1985,2020,2019,136,1437,61,1388,57,N,0,24,49,8,20,5,9,5,24,11,7,3,3,7,23,55,8,22,3,6,10,23,9,8,3,3,13,Z06,Z11,1,2019_1437_1388
1000,1438,Virginia,1985,2020,2019,137,1438,71,1205,56,N,0,28,54,7,23,8,13,12,23,12,15,10,3,9,22,50,9,23,3,4,5,16,10,16,5,2,16,Z01,Z16,1,2019_1438_1205
1001,1438,Virginia,1985,2020,2019,139,1438,63,1328,51,N,0,27,56,7,24,2,5,8,28,10,6,6,6,11,19,52,8,22,5,6,6,23,9,7,3,1,10,Z01,Z09,1,2019_1438_1328
1002,1438,Virginia,1985,2020,2019,143,1438,53,1332,49,N,0,20,56,9,33,4,5,11,23,14,8,4,2,13,17,45,9,25,6,8,6,25,8,11,5,1,14,Z01,Z12,1,2019_1438_1332
1003,1438,Virginia,1985,2020,2019,145,1438,80,1345,75,N,1,27,65,9,27,17,20,17,22,14,5,6,4,14,27,55,14,32,7,10,8,23,9,9,1,5,17,Z01,Z03,1,2019_1438_1345
1004,1438,Virginia,1985,2020,2019,152,1438,63,1120,62,N,0,25,51,7,19,6,12,5,26,15,8,1,9,12,21,55,9,31,11,14,9,24,9,5,3,3,12,Z01,Y05,1,2019_1438_1120
1005,1438,Virginia,1985,2020,2019,154,1438,85,1403,77,N,1,27,59,11,24,20,23,11,28,15,11,4,3,15,27,63,10,30,13,15,9,23,9,8,6,3,18,Z01,X03,1,2019_1438_1403
1007,1439,Virginia Tech,1985,2020,2019,137,1439,66,1387,52,N,0,20,48,4,10,22,27,5,24,10,11,9,0,14,19,52,4,23,10,16,11,25,6,18,6,4,23,W04,W13,1,2019_1439_1387
1008,1439,Virginia Tech,1985,2020,2019,139,1439,67,1251,58,N,0,24,57,7,16,12,16,8,26,11,7,10,1,14,18,47,10,31,12,14,4,29,11,12,2,4,15,W04,W12,1,2019_1439_1251
1026,1449,Washington,1985,2020,2019,137,1449,78,1429,61,N,0,25,51,10,17,18,21,7,22,14,15,10,6,18,19,54,7,20,16,20,15,20,13,21,3,4,18,Y09,Y08,1,2019_1449_1429
1092,1459,Wofford,1996,2020,2019,136,1459,84,1371,68,N,0,26,54,13,28,19,23,6,20,11,9,3,4,14,25,62,9,27,9,15,11,21,12,13,4,3,19,Y07,Y10,1,2019_1459_1371
1115,1101,Abilene Chr,2014,2020,2019,136,1246,79,1101,44,N,0,30,56,4,14,15,19,14,30,10,12,5,1,18,17,53,5,23,5,10,3,14,9,10,9,3,16,Y02,Y15,0,2019_1246_1101
1157,1113,Arizona St,1985,2020,2019,137,1138,91,1113,74,N,0,31,60,10,27,19,26,13,29,15,15,7,1,20,26,60,3,22,19,20,6,20,12,11,9,4,22,X06,X11a,0,2019_1138_1113
1169,1120,Auburn,1985,2020,2019,152,1438,63,1120,62,N,0,25,51,7,19,6,12,5,26,15,8,1,9,12,21,55,9,31,11,14,9,24,9,5,3,3,12,Z01,Y05,0,2019_1438_1120
1180,1124,Baylor,1985,2020,2019,138,1211,83,1124,71,N,0,31,57,7,20,14,21,13,26,19,11,6,7,21,25,60,4,21,17,22,12,15,10,10,6,3,20,X01,X09,0,2019_1211_1124
1188,1125,Belmont,2000,2020,2019,136,1268,79,1125,77,N,0,30,69,6,22,13,20,15,26,12,5,3,4,18,27,65,9,28,14,20,10,27,14,5,2,4,16,W06,W11a,0,2019_1268_1125
1200,1133,Bradley,1985,2020,2019,136,1277,76,1133,65,N,0,23,54,5,19,25,26,8,28,9,9,3,5,18,22,52,9,21,12,18,3,23,12,10,3,3,22,W02,W15,0,2019_1277_1133
1210,1138,Buffalo,1992,2020,2019,139,1403,78,1138,58,N,0,27,56,5,16,19,25,15,30,11,14,8,3,18,19,52,9,27,11,22,13,19,11,16,7,1,22,X03,X06,0,2019_1403_1138
1258,1153,Cincinnati,1985,2020,2019,137,1234,79,1153,72,N,0,29,53,11,22,10,16,7,26,15,14,1,1,15,28,65,6,27,10,14,12,20,9,7,4,2,18,Z10,Z07,0,2019_1234_1153
1268,1159,Colgate,1985,2020,2019,137,1397,77,1159,70,N,0,30,64,9,26,8,11,12,23,13,8,7,5,12,25,56,15,29,5,6,8,23,10,13,3,1,15,Z02,Z15,0,2019_1397_1159
1333,1181,Duke,1985,2020,2019,146,1277,68,1181,67,N,0,30,70,6,19,2,6,11,20,18,7,11,3,11,26,57,7,21,8,13,13,29,14,17,4,9,9,W02,W01,0,2019_1277_1181
1346,1192,F Dickinson,1985,2020,2019,136,1211,87,1192,49,N,0,34,64,9,21,10,16,15,32,22,11,9,6,20,15,50,6,21,13,23,10,20,8,17,7,4,14,X01,X16a,0,2019_1211_1192
1360,1196,Florida,1985,2020,2019,138,1276,64,1196,49,N,0,24,57,7,21,9,12,11,31,13,10,5,3,10,19,55,9,26,2,2,5,24,11,9,5,0,13,X02,X10,0,2019_1276_1196
1369,1199,Florida St,1985,2020,2019,143,1211,72,1199,58,N,0,25,62,7,19,15,20,13,32,11,14,6,6,16,24,61,3,20,7,11,7,29,10,14,9,6,20,X01,X04,0,2019_1211_1199
1375,1205,Gardner Webb,2003,2020,2019,137,1438,71,1205,56,N,0,28,54,7,23,8,13,12,23,12,15,10,3,9,22,50,9,23,3,4,5,16,10,16,5,2,16,Z01,Z16,0,2019_1438_1205
1392,1209,Georgia St,1985,2020,2019,137,1222,84,1209,55,N,0,33,64,8,29,10,13,13,38,22,11,3,5,14,18,60,6,23,13,17,7,20,5,7,6,1,11,Y03,Y14,0,2019_1222_1209
1413,1211,Gonzaga,1985,2020,2019,145,1403,75,1211,69,N,0,25,57,9,23,16,19,7,22,11,13,9,7,14,25,59,7,26,12,16,12,25,15,16,8,4,16,X03,X01,0,2019_1403_1211
1428,1222,Houston,1985,2020,2019,144,1246,62,1222,58,N,0,22,46,4,12,14,19,10,24,11,13,4,2,13,21,53,7,20,9,12,7,14,11,7,6,1,23,Y02,Y03,0,2019_1246_1222
1453,1233,Iona,1985,2020,2019,137,1314,88,1233,73,N,0,35,75,7,22,11,15,20,32,16,12,3,0,16,22,55,15,41,14,15,2,24,11,12,6,1,14,Y01,Y16,0,2019_1314_1233
1459,1234,Iowa,1985,2020,2019,139,1397,83,1234,77,N,1,28,60,8,20,19,23,13,28,12,17,6,5,23,23,59,7,21,24,32,13,21,8,12,6,3,21,Z02,Z10,0,2019_1397_1234
1467,1235,Iowa St,1985,2020,2019,137,1326,62,1235,59,N,0,23,58,5,20,11,14,12,26,12,11,7,2,12,23,53,6,22,7,10,6,25,9,12,9,2,15,Y11,Y06,0,2019_1326_1235
1487,1242,Kansas,1985,2020,2019,138,1120,89,1242,75,N,0,32,61,13,30,12,15,6,21,17,7,9,3,21,27,59,6,19,15,18,13,25,13,16,4,1,17,Y05,Y04,0,2019_1120_1242
1496,1243,Kansas St,1985,2020,2019,137,1414,70,1243,64,N,0,22,50,9,23,17,19,8,25,10,14,9,1,13,22,59,8,27,12,15,13,21,10,13,5,1,18,Z13,Z04,0,2019_1414_1243
1513,1246,Kentucky,1985,2020,2019,146,1120,77,1246,71,N,1,26,65,7,23,18,24,12,25,8,9,10,7,21,27,61,5,21,12,21,11,30,14,14,5,5,19,Y05,Y02,0,2019_1120_1246
1522,1251,Liberty,1989,2020,2019,139,1439,67,1251,58,N,0,24,57,7,16,12,16,8,26,11,7,10,1,14,18,47,10,31,12,14,4,29,11,12,2,4,15,W04,W12,0,2019_1439_1251
1542,1257,Louisville,1985,2020,2019,136,1278,86,1257,76,N,0,29,58,11,27,17,26,11,24,10,5,2,3,15,26,59,9,26,15,17,9,26,16,5,2,0,22,W10,W07,0,2019_1278_1257
1550,1261,LSU,1985,2020,2019,144,1277,80,1261,63,N,0,31,66,13,32,5,8,15,26,22,7,4,6,10,24,61,6,21,9,14,14,20,8,9,4,0,10,W02,W03,0,2019_1277_1261
1565,1266,Marquette,1985,2020,2019,136,1293,83,1266,64,N,0,30,56,9,18,14,24,8,34,23,12,6,5,14,24,74,8,31,8,12,19,25,6,12,9,5,20,X12,X05,0,2019_1293_1266
1575,1268,Maryland,1985,2020,2019,138,1261,69,1268,67,N,0,24,65,7,24,14,16,10,24,12,10,6,4,16,21,63,9,28,16,23,14,28,12,12,6,7,13,W03,W06,0,2019_1261_1268
1602,1276,Michigan,1985,2020,2019,143,1403,63,1276,44,N,0,24,55,6,19,9,10,6,25,12,8,8,4,17,16,49,1,19,11,17,9,26,9,14,5,2,13,X03,X02,0,2019_1403_1276
1619,1277,Michigan St,1985,2020,2019,152,1403,61,1277,51,N,0,22,51,9,23,8,13,3,27,8,7,4,4,18,15,47,7,24,14,18,8,28,6,11,1,2,15,X03,W02,0,2019_1403_1277
1625,1278,Minnesota,1985,2020,2019,138,1277,70,1278,50,N,0,28,49,6,15,8,11,11,34,16,22,4,3,18,18,59,2,22,12,14,7,12,7,6,10,1,13,W02,W10,0,2019_1277_1278
1628,1279,Mississippi,1985,2020,2019,137,1328,95,1279,72,N,0,34,59,6,13,21,26,6,25,15,4,10,2,13,29,62,11,31,3,4,8,22,16,11,1,2,24,Z09,Z08,0,2019_1328_1279
1634,1280,Mississippi St,1985,2020,2019,137,1251,80,1280,76,N,0,24,52,12,25,20,25,7,21,16,10,4,1,15,25,52,8,22,18,23,8,24,11,12,7,8,22,W12,W05,0,2019_1251_1280
1650,1285,Montana,1985,2020,2019,136,1276,74,1285,55,N,0,25,51,5,17,19,24,6,33,15,12,6,1,14,20,60,6,24,9,13,8,22,10,10,8,3,19,X02,X15,0,2019_1276_1285
1668,1293,Murray St,1985,2020,2019,138,1199,90,1293,62,N,0,36,71,11,27,7,9,15,30,21,12,11,6,16,20,61,7,18,15,21,13,20,7,13,8,2,8,X04,X12,0,2019_1199_1293
1673,1295,N Dakota St,2006,2020,2019,137,1181,85,1295,62,N,0,33,65,8,19,11,17,8,30,14,6,6,7,14,21,58,8,29,12,14,6,28,7,13,1,2,17,W01,W16a,0,2019_1181_1295
1675,1297,N Kentucky,2013,2020,2019,137,1403,72,1297,57,N,0,28,53,6,17,10,17,2,29,18,11,7,8,9,23,62,5,22,6,8,12,27,11,17,6,3,17,X03,X14,0,2019_1403_1297
1680,1300,NC Central,2008,2020,2019,135,1295,78,1300,74,N,0,25,52,9,20,19,24,8,21,12,6,0,3,14,24,57,9,21,17,21,15,23,17,9,0,2,20,W16a,W16b,0,2019_1295_1300
1697,1305,Nevada,1985,2020,2019,136,1196,70,1305,61,N,0,24,53,5,18,17,22,10,21,10,11,8,5,19,19,55,5,24,18,25,19,21,4,14,7,5,21,X10,X07,0,2019_1196_1305
1711,1308,New Mexico St,1985,2020,2019,136,1120,78,1308,77,N,0,26,57,12,31,14,21,6,18,13,10,9,2,24,25,51,7,25,20,27,11,28,14,16,6,2,19,Y05,Y12,0,2019_1120_1308
1727,1314,North Carolina,1985,2020,2019,144,1120,97,1314,80,N,0,36,66,17,37,8,17,10,26,21,11,8,6,17,28,65,7,28,17,22,14,26,16,14,7,2,16,Y05,Y01,0,2019_1120_1314
1733,1318,Northeastern,1985,2020,2019,136,1242,87,1318,53,N,0,34,61,8,22,11,12,10,35,12,12,6,4,19,16,57,6,28,15,20,9,18,7,10,8,3,12,Y04,Y13,0,2019_1242_1318
1770,1326,Ohio St,1985,2020,2019,139,1222,74,1326,59,N,0,26,56,5,19,17,25,9,28,10,6,12,2,20,19,49,10,29,11,16,6,25,12,14,4,0,20,Y03,Y11,0,2019_1222_1326
1781,1328,Oklahoma,1985,2020,2019,139,1438,63,1328,51,N,0,27,56,7,24,2,5,8,28,10,6,6,6,11,19,52,8,22,5,6,6,23,9,7,3,1,10,Z01,Z09,0,2019_1438_1328
1795,1330,Old Dominion,1985,2020,2019,136,1345,61,1330,48,N,0,20,53,9,30,12,18,9,36,12,11,4,2,12,18,67,6,25,6,6,13,28,4,9,7,5,20,Z03,Z14,0,2019_1345_1330
1807,1332,Oregon,1985,2020,2019,143,1438,53,1332,49,N,0,20,56,9,33,4,5,11,23,14,8,4,2,13,17,45,9,25,6,8,6,25,8,11,5,1,14,Z01,Z12,0,2019_1438_1332
1833,1341,Prairie View,1985,2020,2019,134,1192,82,1341,76,N,0,30,55,9,21,13,19,13,27,12,17,1,8,10,28,64,15,28,5,7,10,17,17,12,9,1,19,X16a,X16b,0,2019_1192_1341
1854,1345,Purdue,1985,2020,2019,145,1438,80,1345,75,N,1,27,65,9,27,17,20,17,22,14,5,6,4,14,27,55,14,32,7,10,8,23,9,9,1,5,17,Z01,Z03,0,2019_1438_1345
1896,1371,Seton Hall,1985,2020,2019,136,1459,84,1371,68,N,0,26,54,13,28,19,23,6,20,11,9,3,4,14,25,62,9,27,9,15,11,21,12,13,4,3,19,Y07,Y10,0,2019_1459_1371
1920,1385,St John's,1985,2020,2019,135,1113,74,1385,65,N,0,22,49,5,12,25,33,6,36,12,21,5,2,18,22,69,8,31,13,23,16,27,9,16,11,1,22,X11a,X11b,0,2019_1113_1385
1929,1387,St Louis,1985,2020,2019,137,1439,66,1387,52,N,0,20,48,4,10,22,27,5,24,10,11,9,0,14,19,52,4,23,10,16,11,25,6,18,6,4,23,W04,W13,0,2019_1439_1387
1936,1388,St Mary's CA,1985,2020,2019,136,1437,61,1388,57,N,0,24,49,8,20,5,9,5,24,11,7,3,3,7,23,55,8,22,3,6,10,23,9,8,3,3,13,Z06,Z11,0,2019_1437_1388
1956,1393,Syracuse,1985,2020,2019,136,1124,78,1393,69,N,0,28,52,16,34,6,9,9,22,20,12,7,4,17,21,51,12,29,15,18,11,17,12,13,5,4,14,X09,X08,0,2019_1124_1393
1966,1396,Temple,1985,2020,2019,134,1125,81,1396,70,N,0,28,53,9,23,16,21,3,30,15,11,6,4,12,28,71,7,22,7,13,15,24,13,11,7,1,22,W11a,W11b,0,2019_1125_1396
1975,1397,Tennessee,1985,2020,2019,143,1345,99,1397,94,N,1,34,63,15,31,16,33,11,32,16,8,4,5,23,34,68,12,24,14,28,11,27,16,7,5,5,26,Z03,Z02,0,2019_1345_1397
2003,1403,Texas Tech,1985,2020,2019,154,1438,85,1403,77,N,1,27,59,11,24,20,23,11,28,15,11,4,3,15,27,63,10,30,13,15,9,23,9,8,6,3,18,Z01,X03,0,2019_1438_1403
2021,1414,UC Irvine,1985,2020,2019,139,1332,73,1414,54,N,0,27,59,13,25,6,8,13,18,14,7,7,8,15,20,51,5,18,9,13,13,21,6,15,2,3,12,Z12,Z13,0,2019_1332_1414
2024,1416,UCF,1985,2020,2019,139,1181,77,1416,76,N,0,30,67,10,25,7,12,13,23,15,8,8,3,18,26,54,9,18,15,20,7,27,16,11,5,5,16,W01,W09,0,2019_1181_1416
2077,1429,Utah St,1985,2020,2019,137,1449,78,1429,61,N,0,25,51,10,17,18,21,7,22,14,15,10,6,18,19,54,7,20,16,20,15,20,13,21,3,4,18,Y09,Y08,0,2019_1449_1429
2091,1433,VCU,1985,2020,2019,137,1416,73,1433,58,N,0,28,57,9,14,8,11,10,32,12,15,6,6,14,19,61,6,26,14,17,13,21,6,12,8,3,16,W09,W08,0,2019_1416_1433
